day,x1,x2,x3,x4,x5,y
Thursday,55.86,70.718,138.87,221.37,294.34,8648.8
Friday,19.231,53.315,137.13,255.14,285.83,5445
Saturday,35.917,41.589,135.65,235.33,284.07,6353.4
Sunday,33.931,84.211,136.85,233.03,291.98,6390
Monday,8.7524,71.506,144.37,256.12,301.27,5334.1
Tuesday,10.117,65.231,134.87,237.35,284.97,5033.3
Wednesday,19.005,68.594,122.27,228.1,283.53,5210
Thursday,45.027,73.482,148.35,271.34,277.82,7588.2
Friday,24.24,66.466,123.63,254.57,289.41,5697.7
Saturday,9.8018,88.368,136.38,248.77,307.28,5372.1
Sunday,38.841,51.229,135.01,229.43,272,6503.8
Monday,9.5663,55.127,135.43,247.48,297.16,5156.2
Tuesday,30.11,67.037,128.34,227.25,297.2,5999
Wednesday,9.4051,76.927,158.21,222.83,280.96,5064.1
Thursday,30.783,72.899,133.53,233.19,287.4,6052.6
Friday,25.738,68.882,122.16,244.36,263.45,5503.8
Saturday,17.648,75.583,147.32,247.95,313.32,5694
Sunday,15.387,77.325,131.28,244.25,287.38,5277.5
Monday,39.668,49.206,126.44,229.61,300.95,6769.6
Tuesday,28.637,62.768,129.26,262.84,299.44,6131.4
Wednesday,24.839,68.528,138.21,234.74,282.93,5643
Thursday,34.946,83.435,131.51,234.53,313.96,6634.2
Friday,20.906,53.386,115.67,248.16,293.26,5420.4
Saturday,12.657,87.482,110.98,215.19,297.78,5007
Sunday,29.32,56.71,143.62,218.96,295.31,5927.6
Monday,17.808,96.412,162.78,243.75,295.74,5685.2
Tuesday,23.79,45.981,128.03,259.06,276.88,5551.6
Wednesday,15.68,64.609,141.7,217.32,283.05,5098.2
Thursday,32.421,51.81,129.95,221.32,301.86,6130.8
Friday,3.6663,59.752,122.13,259.03,285.32,4976.3
Saturday,28.511,83.799,136.91,237.67,319.83,6249
Sunday,30.254,29.737,145.73,229.93,307.88,6090.5
Monday,25.974,52.215,135.74,254.97,295.26,5874.8
Tuesday,33.203,73.175,135.47,246.1,282.27,6288
Wednesday,34.328,41.688,146.32,231.49,323.41,6587.9
Thursday,10.173,95.209,113.12,230.01,298.96,5081.5
Friday,47.546,74.081,152.46,233.46,298.83,7827.8
Saturday,13.3,72.967,144.89,263.48,284.99,5371.5
Sunday,19.215,65.474,151.34,227.7,297.03,5486.6
Monday,21.74,105.75,126.48,254.63,278.64,5619
Tuesday,9.4976,64.096,129.56,233.52,281.4,4930.2
Wednesday,8.8335,62.586,98.66,235.96,275.08,4695.8
Thursday,42.535,87.158,138.4,246.11,305.74,7391.5
Friday,14.261,68.273,118.63,242.81,302.85,5255.5
Saturday,23.132,56.226,138.11,249.31,294.37,5692.1
Sunday,48.658,78.935,137.56,249.7,311.67,8097.1
Monday,24.264,69.133,133.71,238.49,298.93,5743.8
Tuesday,36.338,60.925,101.45,254.25,299.42,6507.4
Wednesday,33.506,65.31,132.88,251.66,263.37,6147.4
Thursday,36.306,66.988,124.06,234.21,295.25,6492.6
Friday,23.547,57.172,122.64,231.94,268.96,5306.1
Saturday,24.161,69.195,91.899,224.34,296.78,5390.5
Sunday,15.332,50.941,113.95,237.68,283.95,5017
Monday,34.604,49.301,107.68,256.83,289.7,6292.2
Tuesday,25.181,76.198,148.83,259,289.18,5956.6
Wednesday,29.602,54.995,116.49,249.03,323.64,6214.7
Thursday,7.6582,66.186,127.48,237.77,272.8,4842.4
Friday,14.99,89.415,125.9,269.39,292.42,5474.8
Saturday,10.578,71.469,152.07,238.39,282.37,5149
Sunday,54.546,40.493,136.74,234.67,286.83,8383.5
Monday,51.819,81.223,140.99,211.69,292.96,8104.7
Tuesday,7.9658,77.454,135.28,237.11,283.15,5013.4
Wednesday,27.193,73.809,149.99,233.76,307.12,6071.5
Thursday,20.758,87.981,151.23,237.9,292.05,5658.1
Friday,25.479,69.576,127.7,252.73,307.94,5948.9
Saturday,8.6992,70.706,147.34,221.26,298.97,5106.9
Sunday,31.592,85.727,153.3,222.6,269.18,6049.1
Monday,56.797,63.915,153.81,225.89,292.48,8850.4
Tuesday,4.4562,50.802,113.13,227.52,284.41,4694.7
Wednesday,9.8136,62.617,113.35,240.46,274.16,4822.7
Thursday,20.565,54.715,121.41,232.28,311.45,5493.1
Friday,19.105,65.508,154.64,224.3,284.71,5375.6
Saturday,17.093,44.432,145.9,233.61,310.6,5444.4
Sunday,-3.7475,51.764,146.9,236.92,294.32,5027.6
Monday,10.474,73.959,135.99,255.37,287.06,5209.6
Tuesday,29.763,55.53,129.86,239.95,300.94,6056.3
Wednesday,34.74,53.643,137.54,238.21,295.42,6419.2
Thursday,15.871,56.252,136.52,209.5,290.15,5057.6
Friday,24.377,79.769,135.1,256.9,276.77,5724.8
Saturday,38.862,64.478,148.42,255.23,287.59,6921.7
Sunday,25.098,37.05,148.95,215.25,317.22,5778.8
Monday,32.118,17.971,136.85,235.32,295.24,6066.6
Tuesday,9.0749,56.285,142.29,240.42,314.97,5293.3
Wednesday,10.61,63.457,146.59,240.59,263.3,4945.2
Thursday,24.195,57.789,130.58,251.9,311.1,5871.1
Friday,4.7095,62.216,152.01,228.7,295.08,5055.9
Saturday,13.443,70.169,132.75,259.88,296.54,5371.2
Sunday,26.846,85.936,131.21,244.38,301.36,6001.1
Monday,50.698,93.215,121.34,241.08,274.69,7928.3
Tuesday,33.231,85.104,145.55,247.5,276.56,6349.1
Wednesday,9.8771,70.805,131.08,265.78,277.01,5138
Thursday,37.672,60.187,131.8,234.22,281.62,6520
Friday,-7.4301,80.037,153.62,245.46,282.7,5166.7
Saturday,10.987,72.665,149,246.5,271.37,5105
Sunday,40.318,61.449,129.44,244.56,282.32,6828.3
Monday,20.028,57.573,113.58,223.82,269.09,5022.2
Tuesday,31.749,76.422,132.16,249.51,308.92,6413
Wednesday,28.536,89.524,159,244.72,284.36,6143.4
Thursday,3.1626,76.863,124.21,258.83,280.86,5002.9
Friday,25.096,75.058,120.72,228.74,278.1,5501.4
Saturday,41.043,63.124,138.02,221.97,258.7,6611.7
Sunday,31.218,72.873,134.16,248.61,296.61,6263.6
Monday,22.026,57.39,121.77,243.73,299.48,5550.3
Tuesday,29.736,60.705,127.71,231.63,289.99,5914.7
Wednesday,29.586,71.57,99.832,233.31,282.58,5729.2
Thursday,16.922,75.73,118.63,254.23,296.33,5397.2
Friday,8.2742,72.486,129.32,262.12,288.45,5171.7
Saturday,17.109,61.415,145.51,254.3,295.26,5502.2
Sunday,2.5765,86.198,109.72,247.91,298.34,5024.7
Monday,-1.6146,65.965,127.03,215.15,303.67,4888.2
Tuesday,10.16,46.808,112.44,249.44,285.22,4922.5
Wednesday,23.232,65.949,123.77,234.54,297.95,5584.5
Thursday,28.077,61.451,140.32,256.8,320.61,6292.1
Friday,35.969,50.564,128.29,239.25,288.45,6407.4
Saturday,28.75,71.124,137.47,234.74,308.65,6113.4
Sunday,30.262,90.902,117.55,249.37,296.64,6164
Monday,6.1879,82.335,100.56,236.6,299.98,4939
Tuesday,37.164,70.552,164.75,219.79,297.25,6738.4
Wednesday,18.905,71.844,141.47,243.82,284.85,5437.3
Thursday,10.042,61.523,115.89,217.51,292.56,4848.1
Friday,10.075,71.8,133.39,224,273.63,4865.8
Saturday,15.67,71.761,133.33,220.53,297.26,5213.5
Sunday,37.928,49.168,133.38,253.67,271.73,6555.4
Monday,23.531,63.962,129.9,237.19,311.75,5762.3
Tuesday,14.629,74.402,126.48,248.74,267.42,5073.9
Wednesday,30.683,68.032,146.62,239.03,292.54,6184.4
Thursday,22.571,61.833,147.14,228.59,295.69,5611.8
Friday,27.057,66.345,125.39,244.89,302.88,5931.4
Saturday,25.108,92.832,113.26,243.3,305.71,5843.4
Sunday,24.099,61.914,130.55,221.45,276.19,5392.9
Monday,33.126,82.156,121.58,225.48,297.41,6229
Tuesday,35.979,58.988,129.6,239.44,297.13,6518.3
Wednesday,8.6407,61.834,141.78,226.31,290.51,5005
Thursday,13.331,108.78,141.44,257.85,291.23,5489.8
Friday,8.299,79.175,151.51,241.34,287.65,5183.4
Saturday,20.78,67.382,132.8,224.69,320.74,5641.5
Sunday,14.499,60.762,147.38,245.64,263.24,5088.6
Monday,25.01,63.018,114.21,266.19,309.55,5920.2
Tuesday,23.764,66.212,114.38,235.25,321.18,5760.9
Wednesday,15.655,84.566,151.55,233.32,288.85,5371
Thursday,14.144,75.403,113.79,249.01,293.12,5205.4
Friday,-5.8745,72.392,151.7,267.49,263.12,5080.7
Saturday,24.593,77.112,137.25,239.19,308.73,5897
Sunday,26.136,87.572,125.11,250.29,302.28,5972
Monday,44.87,86.687,137.91,252.47,317.29,7767.6
Tuesday,15.406,74.912,147.17,215.46,293.32,5228.5
Wednesday,46.74,77.403,141.8,245.89,298.05,7759.6
Thursday,37.195,94.757,146.12,242.01,273.09,6653.5
Friday,23.498,73.966,125.6,220.07,257.17,5202.4
Saturday,44.021,40.499,156.83,237.04,299.5,7383.7
Sunday,16.161,83.73,121.5,276.85,279.16,5409.8
Monday,11.836,73.86,133.39,264.14,279.95,5226.5
Tuesday,25.05,53.332,160.16,236.89,307.35,5949.3
Wednesday,22.093,65.468,105.37,251.21,273.68,5317.7
Thursday,37.55,78.277,119.59,260.73,297.56,6802.1
Friday,28.097,64.062,116.3,249.61,265.84,5658.7
Saturday,14.75,62.813,134.6,230.35,283.92,5107.7
Sunday,33.258,88.507,143.48,227.83,276.9,6228.9
Monday,36.442,86.774,137.59,248.89,283.65,6644.2
Tuesday,21.166,85.221,125.82,259.65,285.91,5609.8
Wednesday,12.479,60.117,108.59,222.15,294.55,4913
Thursday,13.987,45.895,123.88,241.25,293.22,5110.4
Friday,52.55,53.747,123.71,231.22,285.72,8067.2
Saturday,13.258,70.219,150.59,241.89,294.49,5336.4
Sunday,42.858,51.73,140.59,253.77,265.38,7027.4
Monday,1.2315,85.23,123.04,267.4,285.21,5105.1
Tuesday,28.594,64.436,126.12,240.67,302.25,5999
Wednesday,31.578,63.207,151.77,209.13,291.91,6069.1
Thursday,69.93,63.466,130.62,237.03,300.01,10833
Friday,22.71,67.277,89.658,237.81,303.03,5428.1
